449,2,1,2,3,4,3,4,3,4,3,2,1,1,1,1,3,2,3,1,4,1,1,2,2,3,3,1,3,2,3,2,2,3,1,2,2,3,4,2,3,2,3,4,1,1,1,2,2,1,1,2,1,4,2,1,1,4,3,3,4,N
450,2,4,2,3,3,4,2,3,4,2,3,4,2,2,2,2,1,2,3,4,4,4,2,1,1,1,4,4,3,4,4,3,1,1,4,4,2,2,3,4,4,1,2,2,3,2,2,1,3,4,4,3,4,2,3,2,2,1,4,3,EI
451,1,2,3,3,2,1,3,2,3,2,3,4,1,4,1,3,2,1,4,2,1,4,3,1,2,2,1,4,4,1,3,2,2,2,1,2,2,1,2,1,4,1,1,4,1,4,4,1,1,4,1,4,4,1,3,3,3,2,1,4,N
452,2,4,2,3,3,4,4,4,1,2,3,4,2,1,4,2,4,3,4,4,1,4,1,1,2,4,4,2,4,4,2,3,4,2,4,1,4,2,1,2,4,2,4,3,4,2,1,1,3,4,2,4,1,3,2,2,2,3,4,4,N
453,1,1,4,2,1,1,2,3,3,3,3,1,1,4,3,4,1,4,4,2,3,4,2,1,1,4,1,4,2,2,4,2,2,4,4,4,1,3,4,3,1,4,1,3,3,3,3,1,4,3,3,2,4,3,4,4,2,2,1,1,N
454,3,3,2,2,1,2,2,3,1,2,3,2,1,4,2,1,2,3,2,2,2,3,4,4,2,3,2,2,1,4,4,3,4,1,1,4,2,2,1,2,3,3,3,2,2,3,2,3,3,3,2,1,3,2,1,4,3,2,1,3,EI
455,1,2,3,1,3,1,1,3,4,1,1,3,1,2,3,3,2,1,4,4,4,1,3,3,3,4,1,1,3,4,3,1,1,4,3,1,1,3,3,4,2,3,3,2,3,3,3,3,3,2,3,2,1,2,3,2,1,3,3,3,N
456,1,4,2,4,1,2,4,3,4,3,4,4,1,4,2,3,3,2,4,4,2,4,3,4,4,3,4,2,3,2,3,4,4,4,1,4,1,3,2,3,3,2,1,2,2,3,1,2,4,4,2,1,1,4,2,1,4,2,2,2,N
457,3,4,2,3,3,4,4,4,2,3,3,2,1,4,4,4,2,3,4,2,2,3,4,4,2,3,4,2,1,4,4,2,4,4,4,4,3,2,4,2,3,1,1,4,4,2,2,3,2,1,4,4,1,4,4,1,4,1,1,1,EI
458,4,4,3,2,3,2,2,2,2,1,2,2,3,2,1,2,4,2,4,2,3,4,3,2,3,3,4,2,1,4,1,3,2,1,3,2,4,2,2,2,2,4,2,2,4,4,1,4,2,4,2,1,1,1,3,1,2,3,2,4,IE
459,4,1,4,4,3,3,2,2,3,3,2,1,2,3,4,3,4,2,4,3,4,2,3,4,1,2,2,1,3,4,4,3,1,1,4,3,3,1,4,2,3,3,3,3,2,3,4,3,3,1,2,1,1,4,4,3,1,4,3,3,EI
460,2,2,4,4,1,4,3,4,4,4,4,1,4,1,3,2,1,4,1,3,4,4,4,4,2,3,2,3,4,3,4,3,1,3,2,1,3,4,2,1,1,1,4,4,1,2,3,3,3,4,2,1,3,3,2,3,4,3,3,2,N
461,4,3,4,4,1,4,2,1,4,2,3,4,1,2,2,2,1,4,4,1,4,3,3,2,3,4,3,4,1,4,4,3,1,1,4,4,2,3,4,4,4,2,3,2,2,3,4,1,4,4,2,2,1,2,2,3,2,4,4,4,EI
462,2,3,4,4,2,2,3,3,2,2,3,4,4,1,2,1,4,2,1,4,4,4,4,4,2,3,2,2,3,4,4,4,1,3,3,2,2,3,4,4,4,3,3,3,2,2,1,4,4,3,1,1,4,3,4,1,3,3,3,3,N
463,4,4,2,3,1,2,1,4,2,3,2,3,2,2,2,3,4,4,4,2,1,3,2,1,3,2,2,2,1,4,4,3,1,1,3,4,1,4,4,2,3,2,2,2,2,4,1,4,2,3,4,2,2,2,2,3,1,2,1,2,EI
464,4,4,3,4,3,4,4,3,4,4,2,1,2,4,2,4,3,2,3,1,3,1,1,3,2,2,2,1,4,2,3,1,2,3,2,1,4,4,1,4,4,2,3,4,1,4,4,2,1,4,4,1,4,1,1,3,2,1,2,3,N
465,3,4,2,3,2,3,3,3,2,3,3,3,3,2,3,4,3,3,3,2,1,2,3,2,3,2,3,3,1,4,1,3,2,1,2,2,4,4,2,4,3,1,1,3,2,1,1,2,2,2,1,4,2,4,3,3,4,4,1,2,IE
466,3,2,2,4,2,1,3,2,1,2,3,4,1,2,1,1,2,1,3,4,3,3,2,3,4,3,4,2,3,4,4,2,1,1,4,3,2,3,4,3,4,2,1,4,4,4,2,4,4,4,2,3,4,1,4,4,4,1,1,2,EI
467,2,1,2,1,4,2,2,1,1,3,4,2,2,2,4,3,2,2,3,3,4,2,2,2,2,3,4,2,1,4,1,1,2,2,3,1,4,1,4,2,3,4,2,3,2,2,4,2,1,3,2,3,2,2,2,3,4,2,3,4,IE
468,1,1,2,2,3,3,3,2,2,3,2,3,4,3,2,2,3,2,3,2,3,3,3,3,4,3,1,3,1,4,4,2,2,4,1,2,2,1,4,3,4,2,1,2,4,2,4,3,2,3,2,2,1,4,4,4,2,3,3,2,IE
469,4,2,3,1,3,3,1,2,3,1,2,2,1,1,4,2,2,3,4,3,3,1,4,3,3,1,1,4,4,4,2,1,1,1,4,4,2,1,1,4,1,1,1,3,3,4,3,1,1,3,3,3,4,4,4,4,2,3,4,3,N
470,4,3,3,1,1,3,3,3,2,3,1,3,4,2,2,3,4,4,1,1,4,1,4,4,1,3,4,4,1,4,4,3,4,1,4,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,EI
471,2,4,3,2,4,4,2,3,3,3,2,2,2,2,3,3,2,3,4,3,3,3,3,4,3,3,2,3,1,4,4,1,2,3,3,2,3,4,2,1,2,4,4,1,2,2,3,4,4,2,2,4,3,2,3,2,2,1,4,3,IE
472,1,3,3,4,2,3,4,4,1,2,1,4,4,4,1,4,3,3,4,2,3,3,4,4,1,2,2,1,1,1,1,3,4,2,2,1,4,3,1,3,4,3,4,1,1,4,1,1,1,3,3,3,3,3,3,4,2,2,2,1,N
473,1,1,4,4,2,3,2,2,1,3,1,3,1,3,2,2,1,3,3,2,1,4,1,1,3,4,3,2,3,2,1,1,2,1,2,1,1,4,1,1,4,3,3,4,2,3,3,4,3,1,4,3,1,1,1,1,3,4,3,1,N
474,4,2,1,2,2,3,3,3,1,1,4,1,1,1,4,1,1,3,4,3,4,3,4,4,1,4,3,4,3,1,1,4,1,1,4,3,3,3,4,1,2,2,4,4,4,1,4,2,2,2,3,1,2,1,3,4,1,2,2,4,N
475,4,4,4,1,3,4,4,1,4,3,3,3,3,2,1,1,4,3,2,2,3,3,2,2,1,4,1,4,1,4,4,3,1,1,4,1,4,1,4,1,4,1,4,2,3,2,2,2,1,1,3,2,1,4,2,1,3,3,4,3,EI
476,3,1,2,1,1,3,4,1,3,4,4,3,2,4,2,3,3,3,2,2,3,2,3,2,3,3,3,2,1,4,4,2,2,3,4,3,4,4,3,2,1,1,1,3,2,4,4,4,1,4,1,2,1,1,4,2,2,2,1,4,IE
477,2,3,1,4,4,2,3,2,2,1,4,1,3,1,4,2,2,1,3,1,4,1,1,4,1,1,2,2,1,1,1,2,1,2,3,3,3,2,3,4,2,4,3,4,3,4,3,4,1,4,1,1,3,1,1,3,2,1,4,1,N
478,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,4,3,2,3,2,3,2,2,4,3,2,3,2,3,2,3,4,3,4,3,2,3,N
479,2,2,2,1,4,4,3,3,1,2,2,2,4,2,4,4,1,1,1,3,3,3,1,3,4,2,3,4,3,2,2,4,4,3,2,1,2,2,4,3,4,1,2,1,1,3,4,2,1,4,2,3,4,1,4,4,1,1,2,2,N
480,2,2,1,3,3,2,3,2,2,3,4,2,2,3,2,1,4,2,2,3,2,2,2,4,1,4,3,1,4,2,3,4,4,4,1,3,3,1,2,4,4,4,2,4,2,2,2,4,2,2,1,2,2,1,2,4,2,2,2,4,N
481,3,2,3,4,2,1,1,4,3,4,4,1,2,1,3,3,3,4,1,1,4,2,1,2,3,3,3,4,1,4,4,2,2,3,1,3,3,4,3,3,4,1,1,1,1,4,4,1,1,1,2,1,3,2,3,3,2,1,3,1,N
482,2,2,3,3,3,1,2,3,2,1,4,3,3,3,1,2,1,1,3,2,3,1,4,4,2,1,4,3,1,4,1,1,3,4,3,1,1,3,2,1,2,3,4,2,3,3,3,1,1,1,2,3,3,4,1,3,1,2,3,4,N
483,4,1,1,4,3,2,2,1,3,1,1,1,4,2,2,2,1,2,1,1,4,3,2,1,3,3,3,3,2,1,3,4,1,3,4,4,1,2,1,4,1,1,1,1,1,3,4,3,4,3,4,3,4,2,3,3,3,2,3,2,N
484,4,2,3,2,2,4,4,4,3,2,2,4,1,4,1,4,2,2,2,1,1,4,2,4,1,2,3,2,4,4,4,3,1,1,4,4,1,2,2,3,2,2,2,2,4,1,4,2,2,1,3,2,2,1,1,4,1,4,4,4,EI
485,2,1,4,1,1,3,4,1,4,2,1,1,4,3,4,1,1,4,1,1,2,3,3,3,4,3,4,4,2,3,3,2,2,2,1,3,1,3,3,4,2,2,1,1,3,1,3,2,3,3,4,1,1,2,3,2,1,4,1,1,N
486,2,3,2,1,2,1,3,3,3,1,1,4,3,3,3,3,1,2,1,3,4,2,2,2,1,1,4,1,1,4,4,3,1,1,4,3,1,2,1,1,3,1,3,3,3,3,1,3,4,3,3,2,1,1,3,3,3,2,3,4,EI
487,3,3,4,1,3,3,3,2,1,4,3,4,2,3,4,4,1,3,3,1,3,3,2,3,3,3,4,2,1,4,1,1,1,1,3,3,3,4,1,4,1,1,4,2,1,1,3,4,4,4,2,1,3,2,2,3,4,1,1,4,IE
488,4,2,3,4,4,4,2,3,2,4,4,4,2,1,3,4,4,2,4,4,3,2,4,1,2,3,4,2,3,2,2,1,2,4,2,3,4,1,2,2,3,2,2,1,1,4,3,4,3,2,3,4,2,3,4,2,3,2,1,1,N
489,1,1,4,4,1,2,3,3,1,4,3,4,1,2,2,2,1,2,4,1,2,2,2,2,3,3,1,2,1,4,3,4,3,2,3,1,2,1,3,3,4,4,4,2,2,1,4,2,1,4,4,1,2,2,3,3,3,3,1,4,IE
490,3,1,1,4,1,1,4,2,3,4,3,2,2,1,4,2,3,4,4,4,3,4,2,3,4,2,3,4,1,3,4,1,1,1,3,1,2,2,3,4,4,4,2,1,1,3,4,2,2,1,2,2,4,2,2,1,3,2,3,3,N
491,2,2,2,3,3,4,4,1,4,2,2,3,2,3,4,2,2,2,3,2,2,3,2,2,1,4,2,2,2,4,4,1,3,4,4,2,2,3,2,3,2,2,3,3,2,1,3,3,3,3,4,4,3,3,3,4,3,3,3,2,N
492,4,4,3,3,2,1,1,4,4,3,1,1,3,4,3,3,1,2,1,4,1,3,2,4,2,3,4,1,3,3,3,1,3,3,2,3,3,4,3,1,1,1,3,3,2,1,1,1,4,4,3,1,3,4,3,2,3,3,3,3,N
493,3,1,1,4,1,1,1,4,4,1,1,4,3,1,3,1,4,4,2,3,1,4,4,2,1,2,1,4,3,4,4,2,3,2,1,2,1,2,2,3,4,3,1,1,3,2,2,3,3,4,2,1,3,3,3,3,4,4,1,1,N
494,4,4,1,2,1,4,2,3,2,1,2,2,3,1,4,2,4,4,2,1,1,3,4,4,2,3,4,2,1,4,4,3,1,1,4,2,4,2,2,2,2,3,1,1,1,1,3,2,2,3,3,3,4,4,4,2,1,2,1,1,EI
495,2,2,1,4,3,1,4,3,2,3,3,3,2,1,4,4,4,1,1,2,3,4,1,1,4,2,2,1,3,2,4,4,3,2,1,2,2,2,1,4,2,2,2,2,3,1,1,1,3,2,1,4,3,2,1,4,4,4,4,1,N
496,2,4,2,2,3,2,3,3,2,4,2,4,4,3,2,3,2,2,2,3,4,3,2,2,3,3,4,2,1,4,1,1,1,2,3,1,4,1,2,1,2,1,1,3,4,3,4,2,4,1,2,4,1,1,4,1,2,4,1,4,IE
497,3,1,2,2,1,3,4,3,1,2,3,2,3,4,2,2,3,3,1,3,2,3,2,2,2,2,2,2,1,4,1,4,3,3,3,4,1,3,4,2,3,2,2,1,1,4,2,2,2,3,2,3,2,2,2,1,4,1,4,1,IE
498,3,3,3,3,2,2,1,3,2,3,4,2,3,1,3,4,4,3,4,2,2,1,3,2,3,2,1,2,1,4,4,2,3,2,2,3,2,4,3,3,4,3,2,3,1,2,2,2,2,3,4,4,1,2,1,2,1,4,1,4,IE
499,1,4,3,4,1,2,2,2,2,2,3,3,2,2,3,3,1,3,3,2,2,3,2,2,2,2,1,2,1,4,4,4,1,4,3,4,4,3,3,3,3,2,1,4,1,4,1,2,1,3,3,3,2,1,4,1,1,1,4,3,IE
500,1,3,1,2,2,3,1,3,3,4,3,2,1,3,3,3,3,3,2,3,3,3,3,3,3,2,1,2,1,4,1,1,1,1,1,4,3,4,3,4,4,1,4,1,1,4,1,1,1,4,1,2,4,4,1,4,1,4,3,1,IE
501,3,1,3,2,3,4,4,3,4,4,4,1,4,1,1,1,4,2,3,4,4,4,4,3,3,4,4,4,4,1,4,4,2,2,4,1,1,4,1,1,4,4,3,2,1,4,4,2,2,2,3,2,1,4,2,3,4,2,2,3,N
502,2,1,4,2,3,3,4,4,3,3,2,3,2,2,3,4,4,4,2,1,1,4,1,1,4,1,1,4,1,1,4,1,1,1,4,1,1,4,1,4,4,1,4,4,4,4,4,1,1,4,4,4,1,1,1,1,1,4,1,1,N
503,2,2,2,2,2,1,3,3,2,3,2,4,2,2,3,2,3,2,3,2,1,2,2,3,2,2,3,2,1,4,1,2,2,2,4,3,2,2,1,1,4,1,1,4,2,1,4,4,4,1,2,2,1,3,4,4,2,3,4,4,IE
504,2,2,1,4,2,1,4,4,2,3,4,1,4,4,4,2,2,1,4,1,4,2,4,4,2,2,1,4,2,2,2,3,4,4,4,1,4,2,3,4,4,2,1,2,3,4,4,4,3,2,4,2,3,3,3,3,4,4,4,1,N
505,4,4,4,2,3,2,2,3,2,3,2,2,3,4,2,3,3,2,3,4,2,2,2,3,2,2,4,2,1,4,2,3,4,1,4,2,4,2,4,1,4,1,3,2,4,3,4,2,4,2,4,1,2,1,3,2,1,1,4,4,IE
506,1,3,1,2,2,2,2,3,3,3,3,2,1,2,3,3,3,2,2,2,2,1,2,2,3,2,3,3,1,4,4,4,3,18,3,2,1,4,3,1,2,3,4,4,2,4,2,3,3,3,4,1,4,4,1,3,4,4,3,,IE
507,4,1,4,1,4,2,3,4,2,1,3,4,4,4,2,3,2,1,2,1,1,2,3,4,1,4,4,1,4,4,1,1,3,3,3,4,3,1,4,1,1,4,4,4,1,3,1,3,1,2,1,1,1,4,3,4,4,1,1,1,N
508,3,4,1,2,2,1,4,4,3,2,2,3,4,3,3,3,3,3,4,3,3,2,3,1,2,3,2,2,1,4,4,2,1,4,2,4,1,2,1,4,3,4,2,2,2,1,4,4,4,2,3,2,3,4,1,3,4,3,4,3,IE
509,4,3,2,1,2,2,4,1,3,2,2,3,4,1,2,2,3,2,3,4,3,2,1,2,2,2,3,2,1,4,4,1,1,1,4,3,2,1,4,3,1,4,4,1,4,3,4,4,3,4,1,2,2,1,2,2,1,2,1,2,IE
510,1,3,4,1,4,1,1,4,1,1,2,3,4,4,4,4,4,2,3,4,3,2,3,3,3,2,3,1,3,4,4,3,1,4,4,2,1,3,4,2,3,3,1,4,2,1,4,2,2,2,2,1,1,1,2,3,2,1,3,4,EI
511,2,1,4,4,1,4,1,3,3,3,3,1,3,4,2,2,3,2,1,1,1,1,3,1,3,1,4,1,3,4,2,3,3,3,3,3,4,4,1,1,4,4,1,2,1,4,2,1,2,1,3,3,1,1,3,3,1,3,3,3,N
512,4,4,1,1,2,2,2,3,4,1,1,4,1,3,1,3,2,2,3,2,3,3,2,3,2,3,4,3,2,2,3,4,3,2,1,2,3,2,3,1,3,4,4,4,1,2,3,3,1,2,4,4,2,3,2,3,3,3,4,3,N
513,2,1,1,3,3,3,4,2,2,2,2,1,4,1,1,3,2,3,3,1,2,2,4,4,2,3,1,2,1,3,2,3,4,4,3,1,2,1,1,1,4,4,4,2,1,1,1,3,4,1,4,4,4,1,2,2,3,2,3,1,N
514,2,1,2,2,4,2,2,3,1,2,2,3,4,2,1,4,3,4,4,1,4,2,1,4,2,2,3,4,1,1,4,4,2,2,3,2,4,4,1,2,1,2,2,4,2,2,1,3,4,3,1,3,3,1,2,3,4,3,4,2,N
515,4,3,1,3,3,3,3,4,1,2,2,2,3,1,2,2,3,2,4,3,3,3,2,2,3,3,4,3,1,4,4,3,2,3,2,1,4,2,2,3,3,4,4,1,3,2,1,4,4,1,4,1,3,3,1,3,3,4,1,1,IE
516,3,2,1,4,2,3,3,3,4,3,3,3,4,3,3,3,3,2,3,2,3,3,3,2,3,4,1,3,1,4,1,4,3,4,2,2,2,1,2,4,1,2,2,2,3,2,2,4,4,2,3,4,3,2,2,1,2,2,3,2,IE
517,3,4,3,4,1,4,2,2,1,2,1,2,2,2,3,1,2,1,4,3,3,4,4,2,2,1,1,3,2,3,1,2,3,2,2,2,1,4,4,1,4,2,1,4,4,4,1,4,4,4,2,1,4,4,1,4,2,2,1,4,N
518,3,4,4,2,4,1,2,3,1,2,4,4,2,4,2,4,4,1,4,4,2,2,2,3,4,4,1,4,1,4,4,3,4,1,4,4,1,2,2,2,3,2,2,3,4,3,2,2,2,3,4,2,3,2,2,1,4,3,2,2,EI
519,4,1,2,3,1,3,1,1,3,4,1,1,3,1,2,3,3,2,1,4,4,4,1,3,3,3,4,1,1,3,4,3,1,1,4,3,1,1,3,3,4,2,3,3,2,3,3,3,3,3,2,3,2,1,2,3,2,1,3,3,EI
520,2,4,4,2,4,1,4,2,4,4,4,2,4,4,4,2,1,4,1,2,4,4,1,2,2,4,1,2,4,4,1,2,3,2,4,2,4,2,2,4,2,4,3,2,2,1,2,2,3,4,3,2,4,4,2,2,4,4,4,2,N
521,1,4,3,4,3,4,1,2,3,3,2,1,2,2,4,1,1,4,1,2,2,1,4,1,2,2,4,2,1,4,4,3,1,4,4,3,3,1,3,2,3,2,3,4,1,3,2,2,2,3,1,2,2,4,1,4,4,3,2,2,EI
522,2,1,4,1,3,4,4,2,3,4,4,1,1,4,4,1,2,2,3,2,3,3,3,2,4,1,1,1,2,3,3,3,4,3,3,3,1,1,3,3,2,2,1,3,3,1,1,3,2,3,4,3,4,3,1,3,3,2,3,3,N
523,2,3,1,4,1,4,4,1,1,4,4,2,1,3,2,2,1,1,1,2,4,2,3,4,1,3,4,4,4,4,4,3,4,4,4,4,4,3,4,4,2,4,2,3,1,4,4,4,4,3,2,2,2,2,1,1,3,2,3,3,EI
524,4,3,2,2,3,4,4,2,3,2,2,1,4,2,2,1,2,1,3,3,2,3,1,3,4,2,2,1,3,2,3,4,2,2,1,4,2,1,4,4,1,2,1,4,3,3,4,2,2,1,2,2,1,4,4,1,4,2,1,1,N
525,1,3,1,3,3,3,3,1,1,4,1,3,4,4,1,2,3,4,4,4,1,1,1,1,1,2,1,3,2,1,1,2,3,2,2,3,4,1,1,4,3,3,1,4,1,1,1,3,1,1,4,1,1,3,4,4,3,3,3,4,N
526,4,1,1,1,2,3,1,4,4,1,4,1,1,3,1,3,3,1,2,3,3,1,2,1,1,1,1,3,4,2,4,3,1,3,4,3,3,3,3,3,4,3,1,1,1,2,1,4,3,1,3,3,3,3,3,1,4,3,4,1,EI
527,2,4,2,2,2,3,2,2,3,2,2,2,3,3,4,3,3,3,1,4,1,1,3,3,4,3,2,3,3,2,4,3,2,4,3,2,1,3,4,1,3,1,1,1,2,2,2,4,3,3,2,3,4,3,4,3,2,2,2,2,N
528,1,1,4,2,3,4,2,1,2,4,3,4,4,1,3,2,2,3,4,1,4,1,1,2,3,3,2,1,4,4,4,3,4,4,4,3,2,2,1,4,4,1,4,1,3,4,3,3,3,2,1,2,3,3,3,3,2,3,2,2,EI
529,4,4,2,2,1,4,1,3,2,4,3,4,2,2,1,3,1,4,2,1,2,3,2,2,1,2,3,3,3,4,4,4,3,4,1,3,1,4,1,4,4,4,1,4,1,2,3,2,3,4,3,2,3,2,1,1,1,1,1,1,N
530,2,1,2,4,4,2,2,2,1,3,2,3,2,2,2,2,1,2,1,4,4,3,2,1,1,2,4,2,3,4,1,4,4,4,2,3,2,2,4,3,4,4,1,2,1,4,3,4,3,2,3,3,2,3,2,2,2,1,4,4,IE
531,4,4,2,4,4,3,3,2,3,4,2,3,4,2,3,4,2,2,2,3,3,3,4,4,4,4,3,2,2,1,4,3,4,1,4,3,2,1,1,2,1,2,2,2,2,2,4,3,3,2,2,2,2,4,1,1,2,2,2,3,EI
532,4,2,3,2,3,2,1,1,2,3,2,2,3,2,2,1,1,3,3,4,2,4,4,4,3,3,2,2,1,4,4,2,2,1,3,2,2,4,2,4,4,1,1,2,3,2,4,1,4,4,1,4,3,2,4,2,2,1,2,2,IE
533,2,4,2,3,3,2,2,3,2,4,3,2,2,4,2,2,2,2,3,1,1,4,3,2,4,4,4,1,1,4,4,3,3,2,2,3,3,4,2,4,4,3,3,2,4,2,4,4,2,4,3,4,2,2,4,4,1,2,4,3,N
534,2,1,4,4,4,2,1,4,4,1,4,1,2,2,2,3,2,3,4,4,2,2,3,4,2,1,2,2,2,3,2,3,2,3,3,4,2,2,2,3,2,1,4,2,2,3,2,2,1,2,2,3,2,2,3,3,4,1,2,3,N
535,4,3,4,4,1,4,2,1,4,2,3,4,1,2,2,2,1,4,4,1,4,3,3,2,3,4,3,4,1,4,4,3,1,1,4,4,2,3,4,4,4,2,3,2,2,3,4,1,4,4,2,2,1,2,2,3,2,4,4,4,EI
536,1,3,1,4,1,4,2,1,4,4,1,4,4,4,3,2,2,4,4,1,4,3,1,3,3,4,4,4,1,2,4,4,4,4,1,4,1,2,1,2,4,4,1,1,1,4,3,4,1,1,4,4,2,2,2,1,2,3,2,1,N
537,4,4,2,3,3,4,1,3,2,1,4,4,1,1,2,3,1,2,3,4,2,1,4,4,1,1,3,2,2,1,4,1,3,2,2,3,4,3,4,4,2,1,4,2,2,2,2,3,3,1,3,3,4,3,3,1,3,1,2,4,N
538,2,3,2,1,4,3,4,4,1,4,2,2,1,3,4,1,1,3,1,2,3,1,4,2,3,2,2,3,4,2,1,4,3,2,3,4,1,3,4,1,1,4,1,3,1,4,2,1,1,1,3,4,1,3,1,3,3,2,4,1,N
539,4,3,2,2,1,2,3,4,3,4,1,2,2,2,2,3,4,3,3,2,2,2,1,3,4,2,3,4,1,2,2,3,4,3,4,3,3,3,2,2,3,2,2,2,2,1,4,3,2,1,3,2,3,3,3,2,3,3,4,3,N
540,1,1,2,3,2,3,4,4,4,1,1,2,1,1,4,4,3,3,1,1,1,4,3,4,1,4,2,2,2,4,2,2,1,1,1,1,3,1,4,1,1,4,2,3,3,3,2,2,4,1,4,2,3,3,2,1,2,3,3,3,N
541,1,2,1,4,1,4,4,1,4,4,2,1,2,2,2,2,3,4,1,1,4,2,3,2,3,2,2,1,1,4,4,3,4,1,4,1,3,2,1,2,2,2,3,4,1,2,4,1,2,2,3,3,4,3,3,4,2,1,2,2,EI
542,1,2,1,1,1,1,2,3,3,3,3,2,2,2,3,3,3,3,3,2,1,1,3,2,3,1,1,3,1,4,3,1,2,4,4,2,1,4,2,3,4,2,3,1,3,3,4,2,3,3,1,3,4,4,2,2,3,4,4,1,IE
543,2,2,4,3,4,1,4,2,2,4,1,1,1,3,2,4,2,4,2,2,1,2,3,4,2,1,2,3,2,1,2,2,4,2,1,2,2,2,4,4,2,2,1,1,3,3,3,3,3,4,3,4,3,3,3,3,3,1,4,3,N
544,1,1,2,1,4,4,2,4,2,3,1,2,4,1,4,4,3,4,2,2,2,3,3,4,4,1,4,1,2,2,2,2,4,2,4,3,4,3,2,2,1,2,1,4,2,2,4,4,4,2,1,2,2,4,3,2,2,2,2,1,N
545,3,4,3,4,3,2,3,4,3,4,3,4,3,4,3,4,3,4,4,4,3,2,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,3,1,4,2,3,4,3,2,3,4,3,3,3,4,1,1,1,N
546,1,2,3,3,4,4,4,2,3,3,1,3,3,2,3,2,3,2,2,3,3,3,2,3,2,2,4,2,1,4,3,3,4,2,3,4,2,3,4,1,2,1,2,4,2,2,4,1,2,2,4,2,2,3,4,2,3,4,2,3,IE
547,1,2,3,4,4,4,2,2,3,4,4,4,2,1,1,1,2,1,3,1,1,3,3,1,2,3,4,2,2,4,4,3,1,4,4,3,1,4,2,1,2,1,4,4,4,4,3,4,4,4,4,4,4,3,3,2,1,4,4,3,EI
548,4,4,4,3,4,3,1,4,2,2,2,3,2,2,4,2,1,3,4,3,1,2,2,2,4,2,3,2,1,1,4,3,4,1,4,3,4,3,2,3,2,3,3,3,2,4,4,4,2,4,4,2,2,3,4,1,4,3,1,4,EI
549,4,1,1,1,2,2,4,2,3,4,1,4,4,2,3,3,1,3,3,3,4,4,4,1,1,1,4,1,1,4,4,3,1,1,1,3,1,3,3,3,2,3,1,4,1,1,2,1,1,3,4,3,3,1,1,4,3,1,3,3,EI
550,2,1,4,2,3,4,2,1,4,1,1,1,4,1,2,2,1,3,4,1,4,4,1,2,3,3,2,3,3,4,4,2,2,3,2,2,2,3,4,4,2,3,1,4,4,4,2,3,2,1,1,4,2,1,4,1,2,3,3,3,N
551,1,3,3,3,4,2,1,3,3,3,3,1,1,1,1,1,3,3,3,3,2,2,3,2,1,3,3,3,1,4,2,1,2,2,1,1,2,3,4,3,4,2,1,2,3,4,1,1,4,1,1,1,3,2,3,3,3,2,1,4,IE
552,2,1,4,3,3,2,1,3,1,4,4,2,3,1,3,2,2,2,1,3,2,1,2,2,2,3,3,3,1,3,4,3,4,1,4,3,1,3,4,4,1,2,3,3,3,3,1,1,1,3,2,3,3,3,3,1,2,1,2,3,EI
553,2,2,3,2,2,2,4,2,3,3,3,4,3,4,3,4,2,2,2,2,4,2,3,2,2,1,4,2,1,4,2,2,3,2,2,2,4,2,4,1,2,4,1,3,4,2,2,2,2,3,2,1,1,2,4,3,3,1,2,2,IE
554,3,4,2,1,1,3,2,3,2,2,1,2,3,2,2,2,1,1,3,2,3,2,3,2,3,1,1,2,1,4,4,2,3,4,4,4,3,4,4,1,4,1,1,4,4,1,4,1,2,1,3,1,2,3,1,2,3,4,1,2,IE
555,4,4,3,1,1,3,3,3,3,1,3,3,3,3,4,1,1,1,2,1,4,1,1,4,1,4,1,4,4,1,1,1,1,3,4,2,1,3,4,2,3,3,3,1,1,3,1,1,3,4,3,2,1,4,3,3,3,2,2,1,N
556,1,4,2,4,2,3,2,2,1,1,2,3,1,3,1,2,3,2,2,4,1,3,2,1,2,2,1,1,3,4,4,3,1,2,2,3,2,2,2,3,2,3,2,3,4,2,3,4,2,1,2,3,2,2,3,4,4,1,2,1,EI
557,3,4,3,3,1,2,2,3,2,1,2,2,3,3,2,4,4,1,4,1,2,1,1,4,1,3,2,1,1,4,4,3,4,2,2,3,2,1,2,1,4,2,2,2,2,3,2,1,4,4,2,2,2,1,2,2,2,2,2,1,EI
558,3,2,3,4,1,4,4,1,3,4,3,4,1,1,1,2,3,3,1,1,1,3,3,3,4,1,1,4,1,4,4,3,1,1,3,3,3,1,4,1,1,2,1,1,1,1,2,3,4,3,1,1,3,1,2,3,2,1,4,3,EI
559,4,2,2,1,1,4,3,4,4,1,4,2,1,2,2,2,1,1,4,2,2,3,4,1,2,4,1,4,2,2,2,3,2,3,2,1,2,1,4,3,4,4,1,1,3,4,4,1,4,1,4,2,1,2,4,4,3,2,3,4,N
560,1,1,3,3,4,1,1,4,2,3,3,3,3,3,2,1,4,1,4,2,1,4,1,4,2,1,1,1,4,1,2,2,3,2,2,2,3,4,2,1,4,2,3,3,3,2,3,3,4,4,2,1,2,2,1,4,1,1,3,1,N
